Id,SalePrice
1611,126787.15211157581
1612,186819.90284737392
1613,166973.05933223903
1614,135806.6295491928
1615,91419.63866267465
1616,67376.69886404215
1617,85405.04096164956
1618,135105.04376104975
1619,146298.80723393726
1620,192747.73694741214
1621,129601.3793016211
1622,149641.40244390172
1623,251291.77382083196
1624,200076.77907736442
1625,114880.12803340126
1626,168628.53675769843
1627,190950.04270763145
1628,275599.41435470653
1629,178219.40351971376
1630,367837.106624413
1631,251791.50943108925
1632,249056.37747757917
1633,171571.62483611406
1634,181273.3475530251
1635,170210.362105776
1636,146123.29295542225
1637,198572.7271579552
1638,182264.47208956495
1639,183196.67748326092
1640,237855.8862139059
1641,184185.52115742303
1642,252683.34189225652
1643,219317.5818023453
1644,238861.163830347
1645,212164.77471350538
1646,154464.16920045746
1647,156244.27530548922
1648,127610.44994616481
1649,127146.7048645196
1650,105791.81690430485
1651,111718.70843380249
1652,98027.53590499928
1653,93752.07388042474
1654,143131.4959624001
1655,119686.68170473368
1656,141721.8258225539
1657,153348.22810621854
1658,144511.16591347632
1659,126066.43938188379
1660,151309.97358417654
1661,432999.9265280361
1662,388278.4681549703
1663,388349.6237307552
1664,523294.7829249685
1665,334679.0931290662
1666,322820.89249455946
1667,379146.86381714384
1668,362675.5253773143
1669,319562.19861896365
1670,364302.66165131144
1671,271685.57748078427
1672,408555.99494735297
1673,289979.58024214115
1674,246219.70091822787
1675,205120.6779650819
1676,208619.7301383036
1677,218606.27515514716
1678,474353.19077955256
1679,390435.5010659513
1680,342819.2249426931
1681,282685.59164790047
1682,322419.14924792375
1683,191637.58715232665
1684,168643.33597028264
1685,171154.46935638651
1686,162322.81941805207
1687,163394.03212768497
1688,181117.63030719472
1689,185925.8950693031
1690,188905.28502011232
1691,176130.1264421419
1692,251104.94118793058
1693,168215.42340872093
1694,181384.20959972386
1695,168066.7966964745
1696,260669.1732060558
1697,176603.74216018012
1698,336318.52361098793
1699,329839.71277354565
1700,273063.79380962765
1701,280929.31858919526
1702,232002.25033333251
1703,227525.1170219206
1704,269628.5880894329
1705,242872.5308674796
1706,188517.45817198235
1707,229507.1612830348
1708,202044.26507694696
1709,246808.1140997763
1710,220993.20302272929
1711,266806.8046948459
1712,254781.2947284111
1713,284205.02283904486
1714,227297.81392312027
1715,207423.7208454162
1716,185268.6579971903
1717,170974.93221474867
1718,146432.40545643162
1719,225736.95566667576
1720,250805.6900395466
1721,146206.6570388655
1722,111073.01924160933
1723,149656.7141349908
1724,215634.91158629925
1725,242164.53270213015
1726,185270.3077437629
1727,151084.93241596475
1728,154433.995714933
1729,173279.4072793399
1730,164166.91772934698
1731,108511.52041399361
1732,133181.2220831273
1733,117215.60367157434
1734,122977.26794610362
1735,89500.7020678413
1736,96398.39542889573
1737,280002.47898053855
1738,266249.0381705909
1739,245297.22808077428
1740,221316.3144601989
1741,193685.91324502317
1742,177485.5075522334
1743,168047.36570331358
1744,365681.63601290603
1745,219918.80440769234
1746,200262.50640167145
1747,217956.53082512054
1748,224456.07538234428
1749,134664.96454861073
1750,135480.44787551428
1751,229674.00307928465
1752,104677.46654218143
1753,157293.11476693625
1754,196521.52443850343
1755,173261.19553576026
1756,140649.28959995077
1757,118832.22394434716
1758,145472.14928886545
1759,162990.61438864746
1760,159514.66668591657
1761,153622.0644837703
1762,186116.03785321402
1763,181225.31281250535
1764,114584.98531967438
1765,182660.54445344908
1766,184255.86834688802
1767,226428.00459809776
1768,139597.19579069776
1769,159747.20398954145
1770,148356.47157764973
1771,123101.98060572751
1772,133037.26509105985
1773,108921.7000417424
1774,153661.24612637685
1775,140545.74113657483
1776,130319.55961453386
1777,109630.66258496074
1778,146704.42877987016
1779,132581.06571791222
1780,155677.91660708128
1781,124737.94913765557
1782,78464.96395985116
1783,140451.90950682067
1784,99004.87719623938
1785,145350.86687975377
1786,108585.98986777024
1787,152774.81766339127
1788,51472.08089637567
1789,105670.70565203096
1790,69208.20300649203
1791,197375.96987320457
1792,168277.768419582
1793,134476.65586245793
1794,161641.7277435417
1795,134819.43933397153
1796,141448.2396751232
1797,117371.60645118206
1798,123931.10510340873
1799,100098.01934664587
1800,126654.9812931191
1801,125921.31161236468
1802,104599.56378621735
1803,161224.6914492584
1804,124140.37608046953
1805,130228.19681617945
1806,124956.96599406355
1807,142463.1407373356
1808,122898.29644172046
1809,132524.59763511148
1810,140050.08558855637
1811,158898.95577744237
1812,107457.96027191098
1813,143376.7589542145
1814,98392.55305159786
1815,44948.18152386066
1816,101219.97141171909
1817,107516.33815033258
1818,169732.92888072546
1819,142204.37044087832
1820,30054.543135667125
1821,103295.07891108283
1822,148041.31405554124
1823,28882.639827466563
1824,132947.70139564562
1825,155897.8662237905
1826,98822.55046589034
1827,105401.92465410563
1828,141763.6272786975
1829,117773.5924380131
1830,148021.28227030113
1831,161278.4435366016
1832,25460.461088993296
1833,147791.82480745082
1834,118203.54427551494
1835,121449.1354836556
1836,136357.92590404925
1837,79549.24545611069
1838,117873.3174376553
1839,108957.6484494449
1840,151691.37662627635
1841,136005.6415746039
1842,71539.48076235979
1843,142265.17855799396
1844,143836.05799070263
1845,144042.04696289555
1846,152895.14689035434
1847,171120.15210088599
1848,36218.551499003894
1849,95070.14002197843
1850,106930.26793673947
1851,147867.8284217323
1852,107700.1996962552
1853,120696.30718895637
1854,169780.71329512587
1855,161418.43260061086
1856,217779.64971526884
1857,114440.71812691122
1858,149946.16123853147
1859,102884.847250424
1860,143977.9450302758
1861,112227.73706589983
1862,298161.3769959018
1863,286699.21990944754
1864,286726.1247289066
1865,367028.2285846944
1866,346003.7972414172
1867,211711.29661059284
1868,288244.840997378
1869,207907.9256084797
1870,217454.40090602692
1871,256631.0894074248
1872,172690.95470104693
1873,239746.65178803963
1874,143693.14901035442
1875,181211.5704316998
1876,203163.11054334557
1877,208925.56645340528
1878,193506.9399581667
1879,140887.88047545974
1880,132683.32725240773
1881,242646.9318547959
1882,234165.96702366
1883,183643.503396675
1884,202981.00944377822
1885,230817.16300042902
1886,287990.2023154146
1887,218395.08355551047
1888,258505.16638105846
1889,167363.17420247453
1890,97890.35630512967
1891,101107.23823611542
1892,103419.62667885037
1893,134028.54404825298
1894,116101.77391462751
1895,140000.9708856186
1896,127031.77835345549
1897,120325.38600765039
1898,102933.29672807288
1899,163629.53022851225
1900,157641.6437831029
1901,186671.86960472836
1902,181886.55625617926
1903,217340.44094937356
1904,167540.22470322187
1905,203728.74690383222
1906,172677.68977005343
1907,235740.45625110596
1908,113998.24166388072
1909,126239.421691755
1910,129639.27016890781
1911,238015.00405255848
1912,321510.8347240394
1913,155211.37744180724
1914,51942.94202815453
1915,350297.1726745998
1916,59447.32281372111
1917,222414.4011900423
1918,136007.09596619732
1919,151201.02629639537
1920,163789.6099710656
1921,385860.58817148686
1922,344922.73729190754
1923,243417.9599958045
1924,229917.1311409507
1925,207188.64888463914
1926,385511.8729337625
1927,126251.27502102738
1928,171359.1490926414
1929,121910.56113866209
1930,128455.0887203616
1931,115347.42301321447
1932,125279.51456266963
1933,197173.71577230864
1934,189218.9652935594
1935,164329.15785035005
1936,211340.79936041994
1937,175337.8758091341
1938,165239.90891661518
1939,274484.6124348098
1940,201461.25032193662
1941,169022.15684043473
1942,152609.755367809
1943,234662.17114614788
1944,382010.46863298106
1945,419390.03614676226
1946,145155.07057491806
1947,127715.4980523167
1948,179200.48104292917
1949,238711.7205705839
1950,185323.36570581445
1951,241112.06233350493
1952,200193.02606228495
1953,174560.58081878952
1954,185266.38550359147
1955,134585.33035688818
1956,282801.3894414708
1957,160167.69959029992
1958,242946.1301187797
1959,136929.06925931707
1960,95635.48187440676
1961,123821.09969962279
1962,94555.380611616
1963,108072.3871986213
1964,106530.88614412262
1965,131358.9926662161
1966,141849.3394964286
1967,311921.5623154235
1968,415471.1947643394
1969,399876.00890466466
1970,403168.69949609507
1971,444982.4346366608
1972,370534.26580494794
1973,292532.9929918429
1974,341703.01189617655
1975,563093.7062190563
1976,280372.03498097556
1977,367303.5821540831
1978,343971.03589312127
1979,323695.1420448256
1980,207162.97710556758
1981,359981.00155546237
1982,216282.71543717405
1983,199591.40422070923
1984,173984.37796232602
1985,229991.055240608
1986,205084.2096896011
1987,211724.99298203617
1988,169311.48253308926
1989,186353.34374019876
1990,205608.06826655977
1991,233693.59690124332
1992,225978.01024980302
1993,164614.6888978998
1994,233419.07901551147
1995,181616.4694175319
1996,282231.36547352653
1997,314907.09434148663
1998,325183.1300964468
1999,307303.48777350096
2000,322122.28706896683
2001,289827.3080112668
2002,246915.5750533999
2003,238055.36763611762
2004,279816.4607175766
2005,228457.38605156503
2006,220884.84150573154
2007,242941.54258042877
2008,235642.73808048898
2009,211255.90696280365
2010,194784.0634912068
2011,122682.28211786765
2012,178506.44868193677
2013,180955.25595673456
2014,186409.0187421211
2015,224421.74189473368
2016,196097.11598071724
2017,198443.58171642767
2018,98885.17530276741
2019,133534.59235382394
2020,75921.75501274175
2021,94761.42323649129
2022,211970.14108794878
2023,142629.52967816067
2024,291243.4589351089
2025,354816.3992686475
2026,167119.06403670073
2027,152786.60765273756
2028,157095.4698835945
2029,175702.75961972328
2030,259418.88387199715
2031,229939.32307950588
2032,255721.04334582514
2033,250866.9839507
2034,177117.9427670649
2035,240750.3800856202
2036,195992.33505558711
2037,217389.11499144943
2038,328469.82659563073
2039,227522.754129222
2040,318665.5195933434
2041,317395.4329095739
2042,213085.1060158279
2043,180094.27834803247
2044,173780.12009317506
2045,204850.03690306924
2046,159874.87311910195
2047,140207.68871997017
2048,135184.2248814882
2049,137182.26895445073
2050,161658.667692219
2051,95125.51723324957
2052,111612.4708627611
2053,143041.12307477824
2054,84230.71832599015
2055,176149.33671449177
2056,132850.26600490895
2057,90140.83839178908
2058,212304.74527358628
2059,120990.89567087706
2060,182124.87930606425
2061,172656.68855741882
2062,124428.03686759969
2063,110689.40210827578
2064,135596.141072892
2065,74607.25060801786
2066,174713.77252666635
2067,103799.8978489533
2068,155918.5588363794
2069,79519.8500087561
2070,114355.200107025
2071,103066.80756723795
2072,139448.16173492023
2073,118824.30740500549
2074,210327.2396309557
2075,170722.57477481617
2076,119616.24641670937
2077,165918.84384971778
2078,132408.39435525367
2079,124173.60436422024
2080,123428.66173962956
2081,125813.07581972021
2082,136369.03983796726
2083,155952.6161534139
2084,107103.4183953113
2085,115317.78925979022
2086,109594.41945316641
2087,115779.18619867826
2088,103623.49149620153
2089,74661.12290111101
2090,111358.68088357172
2091,105127.65790045231
2092,125619.65377841481
2093,153651.72674752216
2094,114214.75122576956
2095,170626.70603444366
2096,80137.09615559227
2097,92468.04055901097
2098,168255.6924998308
2099,36219.075668535785
2100,56560.37967426837
2101,113671.85974625578
2102,117411.39483994241
2103,104836.71706351977
2104,131282.858534118
2105,137594.5031328228
2106,55479.69545252409
2107,191767.96802568907
2108,124027.78634350731
2109,118666.40264518968
2110,114938.3951199618
2111,155581.8689861634
2112,145651.65355598542
2113,118933.4793507826
2114,117454.05339349633
2115,162994.45961305895
2116,116683.32210008851
2117,146948.8031368049
2118,123588.02717749758
2119,119839.97285249682
2120,91472.72356867972
2121,103677.8825190131
2122,122378.93814869695
2123,74419.52205798416
2124,169464.43265434602
2125,122493.95739944036
2126,157522.27196386037
2127,168196.23592010408
2128,133695.43214681564
2129,47796.87072075245
2130,143734.32393697015
2131,112845.36778708424
2132,112638.28746859213
2133,130851.03140779257
2134,119134.1133912205
2135,101743.57323443594
2136,74805.63717634988
2137,108104.64943495188
2138,128884.12064640217
2139,136721.41980088124
2140,143468.69796529994
2141,169087.75093576388
2142,129226.36217866158
2143,160844.8798165394
2144,133035.4794534321
2145,143037.6302030341
2146,188846.28577722306
2147,131354.04913763131
2148,117611.23756218336
2149,128174.4134830534
2150,231935.6964874542
2151,129648.81253473328
2152,200018.23789005724
2153,185514.85157490184
2154,106636.69098897847
2155,138401.67581562552
2156,265005.5151167548
2157,235717.74968686994
2158,242961.4235231561
2159,225964.07277464063
2160,184522.18099909855
2161,225081.54608748766
2162,377888.37728244724
2163,358040.9227521745
2164,245316.26040049098
2165,207093.5623505266
2166,158208.7920225085
2167,229451.56160194168
2168,197435.04097033732
2169,192368.40477504124
2170,228159.84223006183
2171,155047.28175301032
2172,133907.41021418234
2173,188947.2745230792
2174,222422.93944154616
2175,265096.9470125789
2176,309682.3644671592
2177,240641.14902799198
2178,210086.18023587915
2179,128096.01676435694
2180,229520.08534246823
2181,192571.46309734418
2182,219015.46089487194
2183,187921.24077922042
2184,122820.73169217525
2185,109075.3074810943
2186,157878.52890507018
2187,138914.0436801429
2188,152839.13053956666
2189,318014.8615326497
2190,85469.42327414262
2191,62778.704574864
2192,79885.22539723942
2193,133091.3374105189
2194,90489.51028658675
2195,62863.26862095766
2196,110313.1666584196
2197,115408.65039279503
2198,167197.63999278756
2199,172589.77732116746
2200,156816.4627239848
2201,157262.395939058
2202,189638.36390791886
2203,144256.7057688313
2204,198895.52649140987
2205,135049.82414849137
2206,160837.85185934376
2207,218816.49609002713
2208,259244.74302238395
2209,271162.65910032816
2210,125894.24774440234
2211,122276.25334809926
2212,126486.00243194205
2213,102716.00613518937
2214,139649.18362214346
2215,102536.73370455105
2216,167652.12267221877
2217,117255.16974302226
2218,58375.39446198307
2219,37484.574921432184
2220,6524.631892214211
2221,350730.655156059
2222,306513.5940009871
2223,278665.4240495013
2224,202338.51390741376
2225,111354.96111479374
2226,191091.8052925047
2227,189544.92142493417
2228,279294.91299743264
2229,252028.6835407568
2230,160035.67061340818
2231,215422.86134907146
2232,183311.35904128713
2233,185689.1334875972
2234,244285.52121316895
2235,230724.07279193666
2236,251387.64590107105
2237,309218.0564220465
2238,190885.18873611576
2239,119482.73649804214
2240,149297.96054514276
2241,135646.9015537195
2242,127410.99265233336
2243,123969.53066127932
2244,102403.36803819118
2245,118946.34366629734
2246,136301.8216316786
2247,125983.65080423852
2248,127299.48175457543
2249,115532.03370313502
2250,125881.17893092499
2251,100722.64854365935
2252,200114.51683608655
2253,158274.03543047083
2254,177943.39428900825
2255,189188.6959087209
2256,166057.2711433297
2257,217758.86327362905
2258,146843.64426192403
2259,176145.01452081796
2260,131357.91344661397
2261,217079.7577528971
2262,239131.50725334726
2263,386561.1082382087
2264,470167.2848466486
2265,154540.25776773124
2266,327929.59332176816
2267,398927.6485211627
2268,476261.4771775166
2269,147235.44399299426
2270,182046.7248985772
2271,214230.89870277693
2272,178725.14183173355
2273,148744.4093818815
2274,185165.52598631845
2275,161604.75173236677
2276,197652.81132303245
2277,183188.32313363187
2278,151278.75070067597
2279,141392.26645470556
2280,104077.58789859516
2281,142441.6860423818
2282,160643.48195017935
2283,113146.8600270516
2284,125339.26708884134
2285,154412.78126695304
2286,121697.01178080474
2287,393293.9540707315
2288,293771.1380887809
2289,352520.36140189634
2290,445989.7672919006
2291,354298.0876618402
2292,424510.6382053807
2293,464613.00173920795
2294,389339.0515829551
2295,468955.2725299314
2296,287363.4134731715
2297,384883.097613289
2298,375752.20935812645
2299,349969.89853824617
2300,334356.38127689774
2301,334985.6514393406
2302,261212.31674133913
2303,247229.15796127054
2304,256149.9316162792
2305,214310.1081626357
2306,204102.09923401638
2307,206376.8539151289
2308,227562.62477973412
2309,307176.04859052144
2310,212142.6448191173
2311,211879.06996284163
2312,186666.36911257866
2313,168545.98421482925
2314,184051.18806093768
2315,183389.80329771023
2316,200288.4253681665
2317,204895.25068884232
2318,186133.50995551617
2319,188347.82234570934
2320,183537.31286818287
2321,236571.02630825582
2322,202516.49627316953
2323,200077.7944565411
2324,174461.78381212926
2325,212396.04781834956
2326,170559.0798684727
2327,196666.9557687912
2328,218105.27533925598
2329,190197.02061262372
2330,181737.08328680295
2331,337530.2408031301
2332,391505.87355707283
2333,323935.3992162964
2334,276455.98893022444
2335,296432.6292163706
2336,322032.4612183313
2337,201730.45515629137
2338,256027.47508467644
2339,212591.6534565545
2340,399960.93690692936
2341,210472.11541322464
2342,227399.16458549938
2343,224418.76380034912
2344,215523.0860267332
2345,219232.0100296061
2346,214765.031417225
2347,207945.30366846162
2348,250321.1045857604
2349,206374.97590935527
2350,315279.8401988448
2351,291789.0419950741
2352,246210.48823224564
2353,255202.7093477581
2354,163230.85057206932
2355,148759.81023424273
2356,142357.2002759606
2357,191599.75907301018
2358,193129.91687246383
2359,123735.04016199136
2360,110051.06035232126
2361,155327.69312985425
2362,264142.88480456773
2363,129206.12854849068
2364,147842.89397431922
2365,202630.67648201124
2366,187830.01172715315
2367,212441.4460959429
2368,221873.09847264574
2369,210818.1262574223
2370,170864.50897393998
2371,164738.46900174726
2372,195267.90592940256
2373,287341.3873473853
2374,305895.9717129627
2375,244682.06597610994
2376,292106.71378980484
2377,342837.34774894954
2378,150847.10575266997
2379,224175.89002991453
2380,146290.1046076531
2381,172274.94484233894
2382,201644.0803073073
2383,194542.03540463117
2384,237430.99234417925
2385,150481.03681217224
2386,133967.42153008893
2387,125698.42754441978
2388,99200.41246569484
2389,106663.45024377493
2390,149787.43425730598
2391,135275.65216596535
2392,117722.70964213523
2393,173078.66899980186
2394,138411.76361919165
2395,212160.23967614176
2396,132821.83457696345
2397,216451.06574480064
2398,128842.75930601115
2399,73604.02438463163
2400,64220.67831871988
2401,153177.38610592711
2402,132159.45974804898
2403,145970.6046730281
2404,151423.64823281052
2405,150528.56787537455
2406,141741.78018947726
2407,127737.63274830974
2408,123022.16029489426
2409,107878.58607078654
2410,179944.26553875022
2411,112341.50964305272
2412,161425.69094159486
2413,119873.10284090183
2414,173425.86032680635
2415,134547.32203275326
2416,130071.45951132696
2417,142484.20867860207
2418,139767.00231115025
2419,126469.15652015786
2420,120928.62050437716
2421,167940.52337766098
2422,103968.46368804791
2423,115564.48267473311
2424,127646.6023036161
2425,220083.34717855797
2426,133998.58590121043
2427,133622.07702471607
2428,189844.14740957154
2429,98607.9843749304
2430,129786.69052767435
2431,98417.25794434066
2432,151966.4280126151
2433,153136.59685023813
2434,143450.67308379302
2435,170676.98272603613
2436,110476.31333128667
2437,94991.96494154232
2438,111621.02101461998
2439,85613.76754595041
2440,125847.03525633748
2441,99239.16521945187
2442,93739.13036327234
2443,142746.97932550614
2444,132641.14324993367
2445,73936.27703329659
2446,135304.27668018133
2447,188179.55369294577
2448,132479.58794852055
2449,103618.27021091887
2450,160969.27833882897
2451,112690.9152965955
2452,208314.43770843124
2453,85732.7037453014
2454,115214.04045940565
2455,112272.82848515235
2456,167585.85778789528
2457,149270.7313222326
2458,138139.39201335894
2459,120385.3808707373
2460,140571.92707144486
2461,125284.46696079812
2462,124205.24202393227
2463,123989.65215294862
2464,197505.20423297666
2465,136879.008445932
2466,112453.85697879527
2467,107902.28677789653
2468,88927.47258265717
2469,92534.99162819338
2470,221980.53339607606
2471,224702.7358837871
2472,188475.5105816666
2473,129324.42281768673
2474,78904.17260335802
2475,210524.95063322232
2476,114703.84787063756
2477,118357.33544900663
2478,153871.96416539268
2479,99246.81450477189
2480,158365.04872597306
2481,127043.76860501799
2482,101726.23715872817
2483,102205.33258163596
2484,123418.05275388584
2485,127976.80697938438
2486,165233.79156886344
2487,190732.70268110008
2488,163256.05781495516
2489,156567.88892785527
2490,140104.02109959134
2491,84291.93446217969
2492,177534.70301113563
2493,147649.2410652268
2494,142661.61079272762
2495,74475.70560898547
2496,220167.73171721358
2497,165013.6386100354
2498,113796.76376367408
2499,82993.7805168697
2500,124098.64920688733
2501,140693.6200161457
2502,151575.7325314783
2503,106388.54720343933
2504,234941.07805098954
2505,230017.55078550673
2506,248912.36698785002
2507,273569.7111501986
2508,245217.79945325002
2509,206365.43301218186
2510,204333.38416655784
2511,173955.02581085498
2512,216531.80907998423
2513,209043.351504429
2514,327946.2687104817
2515,160964.63511422297
2516,169667.7297859658
2517,153549.9474983977
2518,139413.09645968472
2519,246385.38082669105
2520,220652.7787013665
2521,186225.7963113668
2522,220867.42971249955
2523,114727.9395521604
2524,133843.57342799817
2525,152801.49328986282
2526,155891.6131755336
2527,117895.522941746
2528,155445.31329812165
2529,36552.40792193807
2530,123478.43353976264
2531,266997.9778626522
2532,221662.54516695993
2533,196768.48207676195
2534,247150.18896724872
2535,280021.2115195723
2536,228273.97959651003
2537,257588.941708898
2538,187131.9599770592
2539,184549.4759794194
2540,187008.9349917833
2541,174735.66423905478
2542,163369.26792686628
2543,109216.27593742266
2544,121019.7104905086
2545,132677.70507441595
2546,115180.84057159118
2547,140643.7269032476
2548,167301.48744170525
2549,153972.64342421413
2550,756464.0187235513
2551,137247.64619696792
2552,144901.55854558566
2553,67186.88806838551
2554,81501.27434132156
2555,105186.00616936276
2556,91940.0901081891
2557,104035.35930970147
2558,181328.41905576742
2559,162382.40885244054
2560,166959.75996163752
2561,153288.1007791007
2562,172308.43045054053
2563,166285.07162108843
2564,185082.94601607628
2565,156426.16840847422
2566,178055.44403840997
2567,147743.81051361898
2568,220155.05140767418
2569,236627.98424636084
2570,122695.9501237248
2571,207449.9242133091
2572,175072.06073265625
2573,228567.3149401829
2574,359824.79058686824
2575,136538.15917781717
2576,195196.3174338854
2577,154723.08655676406
2578,66985.41969017024
2579,29286.89251361981
2580,95680.29850975041
2581,123840.1358239136
2582,117891.79012615937
2583,289691.6166334247
2584,169883.3754469531
2585,180255.60418619102
2586,218649.11247039057
2587,205430.48622911383
2588,146347.1172761891
2589,144821.42078777542
2590,195387.27817422853
2591,232617.52370223726
2592,219189.26581162013
2593,267286.6547830895
2594,174843.48733217016
2595,211067.41393184356
2596,285417.3874625734
2597,198024.0601450427
2598,280211.30728161056
2599,390791.207744568
2600,194463.58250736818
2601,124893.75069785958
2602,73442.5803254854
2603,93402.68297490217
2604,85190.09057593871
2605,70914.86766080593
2606,132145.607430576
2607,204784.48778659018
2608,172099.76235921198
2609,145905.5912072375
2610,105854.71955714979
2611,236585.69722229824
2612,152410.00294448785
2613,120467.04228520939
2614,109673.91455399779
2615,156082.31820103907
2616,146685.16133005207
2617,209585.4596157993
2618,201989.6750636708
2619,208362.1747281854
2620,192482.386178559
2621,178489.2651778922
2622,180300.0387983613
2623,233773.8143037951
2624,281287.79239575734
2625,301639.1477186642
2626,170369.05610655795
2627,183436.2489129125
2628,476787.49687045824
2629,501989.31231062894
2630,383262.4732501147
2631,472126.48474467243
2632,420324.9589314817
2633,320779.85390151653
2634,435253.8889325673
2635,140026.27863666415
2636,158830.41164153724
2637,189933.28990526617
2638,267050.4282326533
2639,189301.84939018992
2640,152333.7859048278
2641,94682.82326508423
2642,166970.20103327822
2643,107249.20302224492
2644,104145.64714513016
2645,108918.66805292574
2646,93303.6732172355
2647,98110.49953007839
2648,149485.09577072287
2649,147218.56436290976
2650,136396.14318003925
2651,132533.54732491024
2652,388084.2293079929
2653,259941.5475808981
2654,277487.26133965404
2655,422118.09185679007
2656,331049.22952527757
2657,375830.2534894214
2658,337319.9700146453
2659,326702.80575398955
2660,361230.60305445123
2661,376314.2572007196
2662,395591.9823498258
2663,275667.0391518624
2664,298433.8998766275
2665,334258.84323968756
2666,296969.1900800991
2667,181903.1488264625
2668,185814.2614947214
2669,190889.68570781915
2670,269471.8050171406
2671,188784.64590494696
2672,196053.93189033322
2673,202448.66241712307
2674,196382.9372322333
2675,187918.80817832644
2676,187553.6624297565
2677,205891.67559138735
2678,234830.3364021583
2679,278899.0868713951
2680,290609.89627591916
2681,410822.156902139
2682,312911.9881296213
2683,488233.65659069875
2684,316338.6593113174
2685,339587.92522637546
2686,249049.9705657653
2687,299499.560526598
2688,213899.05793741217
2689,212694.43380528534
2690,388558.5299575166
2691,200063.05617416886
2692,157254.74915081958
2693,210133.81851317178
2694,137533.46929473692
2695,199920.01936541792
2696,185128.91711175308
2697,187416.88198457987
2698,217941.36111402087
2699,162805.3066750293
2700,138331.95550858782
2701,127233.5507162059
2702,81067.86457947287
2703,97893.55117992392
2704,145580.79443115945
2705,106291.13910723942
2706,78364.50234584152
2707,92911.57046870694
2708,143492.2962558262
2709,111671.56647684633
2710,135469.3640643846
2711,335239.79422447545
2712,407789.4166119328
2713,162324.10932647076
2714,140673.9368749138
2715,177791.73869281574
2716,128320.11829493618
2717,186308.4042906183
2718,212935.6228112092
2719,151478.37353913244
2720,170014.87339824106
2721,124000.87708171953
2722,158595.5531330733
2723,133311.49730824964
2724,122619.32752453607
2725,123495.79672707779
2726,148882.6909745828
2727,179873.80394405266
2728,172718.41055768618
2729,141640.07446874003
2730,147840.96669814055
2731,125364.15813168538
2732,141531.37034631183
2733,160605.40528602264
2734,122365.23665912538
